DrugBank_ID,ChEMBL_ID
DB01327,CHEMBL1435
DB01454,CHEMBL43048
DB01325,CHEMBL1532
DB01456,CHEMBL1743203
DB01323,
DB01450,
DB01321,CHEMBL224436
DB01320,CHEMBL1201336
DB01147,CHEMBL891
DB01146,CHEMBL1492
DB01145,CHEMBL1570
DB01144,CHEMBL17
DB00328,CHEMBL6
DB01142,CHEMBL101740
DB00498,CHEMBL711
DB00499,CHEMBL806
DB00496,CHEMBL1346
DB00325,CHEMBL2097081
DB00494,CHEMBL953
DB00327,CHEMBL398707
DB00492,CHEMBL3306578
DB00321,CHEMBL629
DB00490,CHEMBL49
DB00323,CHEMBL1324
DB12202,
DB08795,CHEMBL2105907
DB08794,CHEMBL2106261
DB08797,CHEMBL27577
DB08796,CHEMBL2104900
DB08792,CHEMBL2103768
DB08799,CHEMBL1305
DB08798,CHEMBL2105399
DB00030,
DB00031,
DB00032,
DB00033,
DB00034,
DB00035,CHEMBL376685
DB00036,
DB00038,
DB00039,
DB00148,CHEMBL283800
DB00927,CHEMBL902
DB00924,CHEMBL669
DB00925,CHEMBL753
DB00922,CHEMBL2051955
DB00923,CHEMBL1201046
DB00920,CHEMBL534
DB00921,CHEMBL560511
DB00140,CHEMBL1534
DB00141,CHEMBL447878
DB00142,CHEMBL575060
DB00143,CHEMBL1543
DB00144,
DB00145,CHEMBL773
DB00146,CHEMBL1040
DB00929,CHEMBL606
DB04263,CHEMBL215226
DB13136,CHEMBL24924
DB13132,CHEMBL269671
DB13139,CHEMBL1002
DB11657,
DB04794,CHEMBL277535
DB09559,
DB09552,
DB09555,CHEMBL1200927
DB11868,CHEMBL1400561
DB07069,CHEMBL447627
DB11862,
DB00812,CHEMBL101
DB00813,CHEMBL596
DB00810,CHEMBL1101
DB00811,CHEMBL1643
DB00816,CHEMBL776
DB00817,CHEMBL291157
DB00814,CHEMBL599
DB00815,CHEMBL23393
DB00974,CHEMBL858
DB06792,CHEMBL2096647
DB06791,CHEMBL1201185
DB00819,CHEMBL20
DB06796,
DB06795,CHEMBL419
DB06794,CHEMBL1201266
DB13001,CHEMBL592943
DB01132,CHEMBL595
DB04868,CHEMBL255863
DB00408,CHEMBL831
DB04861,CHEMBL434394
DB02325,CHEMBL582
DB04866,CHEMBL1199540
DB04865,CHEMBL46286
DB04864,CHEMBL395280
DB05428,
DB06643,
DB03147,CHEMBL1232653
DB00013,
DB00403,CHEMBL1201355
DB01139,CHEMBL1599
DB04896,CHEMBL252923
DB05528,CHEMBL502097
DB04897,
DB08805,CHEMBL275446
DB08804,CHEMBL1200946
DB08807,CHEMBL357995
DB08806,CHEMBL46102
DB05521,CHEMBL231813
DB08800,CHEMBL1194287
DB08803,CHEMBL2106467
DB08802,CHEMBL2111066
DB04895,
DB06335,CHEMBL385517
DB02300,CHEMBL1200666
DB00665,CHEMBL1274
DB09328,
DB03783,CHEMBL16073
DB00888,CHEMBL427
DB11886,CHEMBL1852688
DB09089,CHEMBL190044
DB00885,CHEMBL1201198
DB00668,CHEMBL679
DB05786,CHEMBL118218
DB05239,CHEMBL2146883
DB09223,CHEMBL178803
DB09220,CHEMBL284906
DB09221,CHEMBL3184454
DB02546,CHEMBL98
DB04898,CHEMBL522038
DB09224,CHEMBL1531134
DB09225,CHEMBL285802
DB09228,
DB05232,
DB02789,CHEMBL253363
DB12833,CHEMBL274047
DB12832,CHEMBL2103751
DB12831,CHEMBL87563
DB08974,CHEMBL1454946
DB08976,
DB08971,CHEMBL251634
DB08970,CHEMBL2106763
DB08973,CHEMBL461332
DB08972,CHEMBL370252
DB07374,CHEMBL423192
DB08979,CHEMBL576127
DB00399,CHEMBL924
DB04988,
DB01698,CHEMBL226335
DB09318,CHEMBL1201467
DB09316,CHEMBL2110567
DB09317,CHEMBL1201649
DB09314,CHEMBL2109884
DB09315,CHEMBL1200685
DB00901,CHEMBL1201295
DB09313,CHEMBL1201291
DB09310,
DB09311,
DB04838,CHEMBL1480987
DB09033,
DB09031,CHEMBL125
DB09030,CHEMBL493982
DB09037,
DB09036,
DB09035,
DB09034,CHEMBL1083659
DB12693,CHEMBL267777
DB12692,CHEMBL406117
DB09039,CHEMBL2110588
DB09038,CHEMBL2107830
DB01200,CHEMBL493
DB01201,CHEMBL1660
DB01202,CHEMBL1286
DB01203,CHEMBL649
DB01204,CHEMBL58
DB01205,CHEMBL407
DB01206,CHEMBL514
DB01207,CHEMBL280728
DB01208,CHEMBL850
DB01209,CHEMBL1685
DB12749,CHEMBL248594
DB01028,CHEMBL1341
DB01029,CHEMBL1513
DB12523,CHEMBL94454
DB01020,CHEMBL1311
DB01021,CHEMBL1054
DB01022,CHEMBL1550
DB01023,CHEMBL1480
DB01024,CHEMBL866
DB01025,CHEMBL1096
DB01026,CHEMBL157101
DB00243,CHEMBL1404
DB09149,CHEMBL1774461
DB00242,CHEMBL1619
DB09147,
DB09146,CHEMBL1200823
DB09145,CHEMBL1098659
DB09144,CHEMBL2107381
DB09143,CHEMBL2105737
DB00241,CHEMBL454
DB11092,CHEMBL1909079
DB11093,CHEMBL2106123
DB00716,CHEMBL746
DB01338,CHEMBL1201206
DB01339,CHEMBL1201219
DB11256,CHEMBL1231574
DB00247,CHEMBL1065
DB01440,
DB01337,CHEMBL185073
DB01330,CHEMBL474579
DB01331,CHEMBL996
DB01332,CHEMBL528
DB00710,CHEMBL997
DB01154,CHEMBL440
DB00318,CHEMBL485
DB01156,CHEMBL894
DB01157,CHEMBL119
DB01150,CHEMBL276568
DB01151,CHEMBL72
DB01152,CHEMBL1200647
DB01153,CHEMBL1201196
DB00311,CHEMBL18
DB00310,CHEMBL1055
DB00313,CHEMBL109
DB00712,CHEMBL563
DB01158,CHEMBL1199080
DB00314,CHEMBL2303634
DB00317,CHEMBL939
DB00316,CHEMBL112
DB00943,CHEMBL853
DB09499,CHEMBL1208642
DB09498,CHEMBL1200625
DB00799,CHEMBL1657
DB00798,CHEMBL329592
DB00795,CHEMBL421
DB00794,CHEMBL856
DB00797,CHEMBL770
DB00796,CHEMBL1016
DB00791,CHEMBL1488
DB00790,CHEMBL1581
DB00793,CHEMBL1289
DB00792,CHEMBL1241
DB01536,CHEMBL274826
DB01535,CHEMBL290429
DB00009,
DB00008,
DB00559,CHEMBL957
DB00558,CHEMBL222813
DB00557,CHEMBL896
DB00556,CHEMBL1663
DB00007,
DB00554,CHEMBL527
DB00001,
DB00552,CHEMBL1580
DB00551,CHEMBL734
DB08879,
DB00953,CHEMBL905
DB00776,CHEMBL1068
DB00951,CHEMBL64
DB00774,CHEMBL1763
DB00773,CHEMBL44657
DB00956,CHEMBL1457
DB00771,
DB00770,CHEMBL495
DB03203,CHEMBL67166
DB00959,CHEMBL650
DB00958,CHEMBL1351
DB00779,CHEMBL5
DB00778,CHEMBL1214185
DB13127,
DB13128,
DB04272,CHEMBL1261
DB09564,
DB09567,
DB09561,
DB09563,
DB04786,CHEMBL265502
DB09568,
DB00596,CHEMBL1201360
DB03209,CHEMBL181932
DB06255,CHEMBL53950
DB11875,CHEMBL446452
DB06788,CHEMBL1201255
DB06789,CHEMBL1200848
DB06781,CHEMBL1201749
DB06782,CHEMBL1597
DB06783,
DB06784,CHEMBL1200994
DB06785,CHEMBL1251
DB06786,CHEMBL1200845
DB06787,CHEMBL1201325
DB04878,CHEMBL476960
DB04870,
DB04871,CHEMBL360328
DB04872,CHEMBL346178
DB06799,CHEMBL1201270
DB04876,CHEMBL142703
DB04877,CHEMBL445022
DB00175,CHEMBL1144
DB00174,CHEMBL58832
DB00177,CHEMBL1069
DB00176,CHEMBL814
DB00170,CHEMBL590
DB00173,CHEMBL226345
DB00172,CHEMBL54922
DB06650,
DB00179,CHEMBL313972
DB00178,CHEMBL1168
DB06654,CHEMBL396778
DB06655,
DB01051,CHEMBL36506
DB06436,CHEMBL276711
DB00589,CHEMBL157138
DB06439,CHEMBL1201548
DB06793,CHEMBL1738990
DB00818,CHEMBL526
DB01057,CHEMBL1201341
DB00580,CHEMBL865
DB01111,
DB08818,
DB01436,CHEMBL1601669
DB05829,
DB08813,
DB08810,CHEMBL2104523
DB08811,CHEMBL404216
DB08816,CHEMBL398435
DB05822,
DB08815,CHEMBL1237021
DB00586,CHEMBL139
DB03796,CHEMBL82293
DB01117,CHEMBL1450
DB03793,CHEMBL541
DB11892,CHEMBL422648
DB11898,CHEMBL85398
DB03553,CHEMBL1162495
DB05229,CHEMBL435883
DB09229,CHEMBL2104030
DB02207,CHEMBL247378
DB00733,CHEMBL1420
DB00579,CHEMBL781
DB04996,CHEMBL3833367
DB12820,
DB00581,CHEMBL296306
DB12829,CHEMBL375492
DB08962,CHEMBL529888
DB08960,CHEMBL100622
DB08961,CHEMBL1097235
DB08966,CHEMBL1740659
DB08967,CHEMBL346977
DB08964,CHEMBL1908315
DB08965,
DB08993,CHEMBL2146142
DB08968,CHEMBL1697837
DB06761,
DB01181,CHEMBL1024
DB08992,CHEMBL1902981
DB01180,CHEMBL1668
DB05316,CHEMBL2111101
DB08990,CHEMBL1885437
DB09363,
DB12089,
DB05797,
DB05793,
DB00450,CHEMBL1108
DB01188,CHEMBL1413
DB12352,CHEMBL284642
DB12082,CHEMBL17423
DB12083,
DB09020,CHEMBL942
DB09021,CHEMBL2110603
DB09023,CHEMBL70352
DB12080,CHEMBL2107773
DB09026,CHEMBL1639
DB09027,CHEMBL2374220
DB09028,CHEMBL497939
DB09029,
DB12081,CHEMBL2348782
DB01239,CHEMBL90125
DB01238,CHEMBL1112
DB01235,CHEMBL1009
DB01234,CHEMBL384467
DB01237,CHEMBL1201245
DB01236,CHEMBL1200694
DB01231,CHEMBL936
DB01233,CHEMBL86
DB01232,CHEMBL114
DB00736,CHEMBL1201320
DB12752,CHEMBL321582
DB09086,CHEMBL42710
DB12532,CHEMBL127592
DB09273,CHEMBL1527608
DB01396,CHEMBL254219
DB09154,CHEMBL1355
DB09155,CHEMBL1796997
DB09156,CHEMBL1725
DB09157,CHEMBL1231871
DB09151,CHEMBL2042122
DB09152,CHEMBL142438
DB09153,CHEMBL1200574
DB01309,
DB11228,
DB01301,CHEMBL1237046
DB01303,CHEMBL1200434
DB01575,
DB09372,
DB01307,
DB01306,
DB01161,CHEMBL1179047
DB01160,CHEMBL1200896
DB01163,CHEMBL530
DB01162,CHEMBL611
DB01165,CHEMBL4
DB01164,CHEMBL1200668
DB01167,CHEMBL22587
DB01166,CHEMBL799
DB01169,CHEMBL1200978
DB01168,CHEMBL1321
DB00739,CHEMBL1201116
DB04894,CHEMBL3349523
DB09484,
DB01607,CHEMBL1449
DB01497,
DB09481,CHEMBL1200736
DB04465,
DB09488,CHEMBL1224
DB12221,CHEMBL1463345
DB00788,CHEMBL154
DB00789,CHEMBL1200431
DB00782,CHEMBL1180725
DB00783,CHEMBL135
DB00780,CHEMBL1089
DB00781,CHEMBL241797
DB00786,CHEMBL279785
DB00787,CHEMBL184
DB00784,CHEMBL686
DB00785,
DB01015,CHEMBL443
DB01014,CHEMBL1201346
DB01017,CHEMBL1434
DB01016,CHEMBL472
DB01547,
DB00549,CHEMBL603
DB01013,CHEMBL1159650
DB11130,
DB00544,CHEMBL185
DB00545,CHEMBL1115
DB00546,CHEMBL328250
DB00547,CHEMBL1766
DB00540,CHEMBL445
DB00731,CHEMBL783
DB00542,CHEMBL838
DB00543,CHEMBL1113
DB00764,CHEMBL1201404
DB00765,CHEMBL1200862
DB00766,CHEMBL777
DB00730,CHEMBL625
DB00944,CHEMBL1201229
DB00945,CHEMBL25
DB00762,CHEMBL481
DB00947,CHEMBL1712246
DB00948,CHEMBL1731
DB00949,CHEMBL1094
DB01605,CHEMBL1616433
DB00769,CHEMBL1201263
DB01609,CHEMBL550348
DB04209,CHEMBL333826
DB00735,CHEMBL626
DB00226,CHEMBL1037
DB09570,CHEMBL2141296
DB09571,CHEMBL1927030
DB03946,CHEMBL37537
DB00306,CHEMBL1200802
DB00307,CHEMBL1023
DB00304,CHEMBL1533
DB00305,CHEMBL105
DB00302,CHEMBL877
DB00303,CHEMBL1359
DB00300,CHEMBL483
DB00301,CHEMBL222645
DB00308,CHEMBL533
DB00309,CHEMBL219146
DB06228,CHEMBL198362
DB04845,CHEMBL1201752
DB04844,CHEMBL117785
DB04846,CHEMBL27810
DB04841,CHEMBL30008
DB04840,CHEMBL169901
DB04843,CHEMBL524004
DB04842,CHEMBL46516
DB00955,CHEMBL1572
DB04849,CHEMBL491473
DB13069,CHEMBL136737
DB13066,CHEMBL389433
DB04688,CHEMBL1232472
DB00162,CHEMBL986
DB00163,CHEMBL47
DB00160,CHEMBL279597
DB00161,CHEMBL43068
DB00166,CHEMBL134342
DB00167,CHEMBL1233584
DB00165,CHEMBL1364
DB00954,CHEMBL1237072
DB00168,CHEMBL171679
DB00169,CHEMBL1042
DB11793,CHEMBL1094636
DB02925,CHEMBL349803
DB06681,
DB06685,CHEMBL66092
DB06684,CHEMBL439849
DB06689,CHEMBL1200394
DB06688,
DB05173,
DB00439,CHEMBL1477
DB09018,CHEMBL399510
DB02855,
DB02852,CHEMBL1232313
DB09312,
DB05812,CHEMBL254328
DB08808,CHEMBL305380
DB00054,
DB09425,
DB06810,CHEMBL1237054
DB06811,CHEMBL1231723
DB06812,CHEMBL1201724
DB05254,
DB08801,CHEMBL22108
DB05259,
DB06813,CHEMBL1201746
DB00355,CHEMBL158
DB05496,
DB00354,CHEMBL1201271
DB00357,CHEMBL488
DB00424,CHEMBL1331216
DB00423,CHEMBL1201117
DB06819,CHEMBL1469
DB05073,
DB12815,
DB00353,CHEMBL1201356
DB00352,CHEMBL727
DB07615,CHEMBL415324
DB08998,CHEMBL2107576
DB08997,CHEMBL1908364
DB08996,CHEMBL1328913
DB08995,CHEMBL231884
DB08994,CHEMBL2104306
DB00746,CHEMBL556
DB06218,CHEMBL58323
DB08991,CHEMBL1411693
DB05076,CHEMBL7301
DB00644,CHEMBL1981292
DB04899,
DB05676,CHEMBL514800
DB05679,
DB00643,CHEMBL685
DB02304,CHEMBL1901620
DB00747,CHEMBL569713
DB09374,CHEMBL1646
DB09376,CHEMBL1201786
DB00125,CHEMBL1485
DB00430,CHEMBL1201204
DB06217,CHEMBL2111112
DB09019,CHEMBL253376
DB00649,CHEMBL991
DB05022,CHEMBL428676
DB09015,CHEMBL1616951
DB09014,CHEMBL2110809
DB09017,CHEMBL32479
DB09016,CHEMBL2110816
DB09011,CHEMBL64195
DB09010,CHEMBL460499
DB09013,CHEMBL153984
DB09012,CHEMBL2051960
DB01228,CHEMBL315838
DB01229,CHEMBL428647
DB00745,CHEMBL1373
DB04934,CHEMBL236297
DB01222,CHEMBL1370
DB01223,CHEMBL1370561
DB01220,CHEMBL1617
DB01221,CHEMBL742
DB01226,CHEMBL1182833
DB01227,CHEMBL1514
DB01224,CHEMBL716
DB01225,CHEMBL1201685
DB04931,CHEMBL441738
DB03880,CHEMBL279786
DB04930,CHEMBL1525
