MOLECULE_CHEMBL_ID,TARGET_CHEMBL_ID
CHEMBL742,CHEMBL2094124
CHEMBL477,CHEMBL2111329
CHEMBL2097081,CHEMBL2111348
CHEMBL231813,CHEMBL2095231
CHEMBL1337,CHEMBL1861
CHEMBL118,CHEMBL230
CHEMBL152,CHEMBL1872
CHEMBL1201772,CHEMBL2001
CHEMBL1190,CHEMBL2362997
CHEMBL360055,CHEMBL2362997
CHEMBL1131,CHEMBL2363071
CHEMBL185,CHEMBL2311222
CHEMBL679,CHEMBL2331074
CHEMBL1546,CHEMBL2331074
CHEMBL564,CHEMBL2331075
CHEMBL589,CHEMBL2331075
CHEMBL1200733,CHEMBL2321614
CHEMBL1201512,CHEMBL2364186
CHEMBL1173655,CHEMBL1824
CHEMBL2103822,CHEMBL2094268
CHEMBL1083659,CHEMBL3307226
CHEMBL2216870,CHEMBL3130
CHEMBL2146883,CHEMBL3587
CHEMBL3545047,CHEMBL4093
CHEMBL1980297,CHEMBL2095189
CHEMBL585902,CHEMBL260
CHEMBL1650595,CHEMBL2534
CHEMBL3545424,CHEMBL3145
CHEMBL3545050,CHEMBL3717
CHEMBL3545247,CHEMBL3267
CHEMBL1236107,CHEMBL3717
CHEMBL3544936,CHEMBL4630
CHEMBL3545271,CHEMBL4409
CHEMBL3545416,CHEMBL279
CHEMBL3707380,CHEMBL4296
CHEMBL2105738,CHEMBL1871
CHEMBL3545094,CHEMBL1977
CHEMBL3545288,CHEMBL251
CHEMBL592435,CHEMBL226
CHEMBL17350,CHEMBL1907603
CHEMBL2103869,CHEMBL2096670
CHEMBL3707293,CHEMBL4794
CHEMBL31965,CHEMBL203
CHEMBL2103819,CHEMBL226
CHEMBL2103975,CHEMBL1792
CHEMBL3545043,CHEMBL4427
CHEMBL1743024,CHEMBL1957
CHEMBL2109662,CHEMBL3831181
CHEMBL319669,CHEMBL2366047
CHEMBL512351,CHEMBL244
CHEMBL2103857,CHEMBL222
CHEMBL1096380,CHEMBL2095182
CHEMBL1090771,CHEMBL2094135
CHEMBL1615835,CHEMBL3921
CHEMBL2109650,CHEMBL5378
CHEMBL2108354,CHEMBL2058
CHEMBL3833344,CHEMBL2311221
CHEMBL252518,
CHEMBL344159,CHEMBL1790
CHEMBL1237,CHEMBL1808
CHEMBL2007641,CHEMBL1824
CHEMBL594,CHEMBL231
CHEMBL1180725,CHEMBL216
CHEMBL878,CHEMBL1876
CHEMBL1201613,CHEMBL1981
CHEMBL1201349,CHEMBL220
CHEMBL1201356,CHEMBL2056
CHEMBL1421,CHEMBL2068
CHEMBL827,CHEMBL222
CHEMBL897,CHEMBL2073677
CHEMBL963,CHEMBL2095181
CHEMBL159,CHEMBL2095182
CHEMBL509,CHEMBL2094253
CHEMBL1428,CHEMBL2095229
CHEMBL2107333,CHEMBL2069156
CHEMBL701,CHEMBL2111463
CHEMBL2108570,CHEMBL2364159
CHEMBL497,CHEMBL2363058
CHEMBL404,CHEMBL2364670
CHEMBL1517,CHEMBL2363135
CHEMBL1024,CHEMBL2311221
CHEMBL16,CHEMBL2331043
CHEMBL1963685,
CHEMBL1200358,CHEMBL2366039
CHEMBL1743062,CHEMBL279
CHEMBL502835,CHEMBL2095189
CHEMBL2219418,CHEMBL233
CHEMBL296419,CHEMBL231
CHEMBL3353410,CHEMBL2363049
CHEMBL1721885,CHEMBL2095227
CHEMBL216981,CHEMBL2434
CHEMBL9960,CHEMBL260
CHEMBL296468,CHEMBL3055
CHEMBL3545133,CHEMBL3009
CHEMBL3545381,CHEMBL1844
CHEMBL3545382,CHEMBL2599
CHEMBL3545204,CHEMBL256
CHEMBL1980391,CHEMBL2095227
CHEMBL3545112,CHEMBL3130
CHEMBL3707378,CHEMBL6007
CHEMBL1232583,CHEMBL3559683
CHEMBL3545092,CHEMBL242
CHEMBL1236924,CHEMBL235
CHEMBL2178577,CHEMBL2111353
CHEMBL2079588,CHEMBL1955
CHEMBL2012520,CHEMBL210
CHEMBL2105667,CHEMBL249
CHEMBL1254771,CHEMBL4308
CHEMBL3707316,CHEMBL2492
CHEMBL2107762,CHEMBL2331043
CHEMBL1738889,CHEMBL1871
CHEMBL1908391,CHEMBL1936
CHEMBL276711,CHEMBL2095227
CHEMBL1672054,CHEMBL249
CHEMBL1193948,CHEMBL246
CHEMBL2108572,CHEMBL1996
CHEMBL459505,CHEMBL5141
CHEMBL3137320,CHEMBL5366
CHEMBL848,CHEMBL3833061
CHEMBL2109637,CHEMBL3580494
CHEMBL2108568,CHEMBL3217395
CHEMBL2107890,CHEMBL3390821
CHEMBL2108045,CHEMBL3712854
CHEMBL2108679,CHEMBL3712895
CHEMBL2108785,CHEMBL3712888
CHEMBL2109617,CHEMBL2157
CHEMBL182066,CHEMBL1907603
CHEMBL965,CHEMBL245
CHEMBL1201666,CHEMBL204
CHEMBL998,CHEMBL231
CHEMBL90,CHEMBL231
CHEMBL1201464,CHEMBL1854
CHEMBL517712,CHEMBL216
CHEMBL768,CHEMBL213
CHEMBL490,CHEMBL228
CHEMBL422,CHEMBL224
CHEMBL1489,CHEMBL1993
CHEMBL1200865,CHEMBL2034
CHEMBL1201258,CHEMBL202
CHEMBL61006,CHEMBL222
CHEMBL254316,CHEMBL3471
CHEMBL1094,CHEMBL2094124
CHEMBL1215,CHEMBL2094251
CHEMBL1481,CHEMBL2096972
CHEMBL891,CHEMBL2363021
CHEMBL2095222,CHEMBL2364188
CHEMBL625,CHEMBL2364705
CHEMBL1727,CHEMBL2354204
CHEMBL1214,CHEMBL2354204
CHEMBL177,CHEMBL2363135
CHEMBL1200647,CHEMBL2364035
CHEMBL409542,CHEMBL2364103
CHEMBL1351,CHEMBL2311221
CHEMBL1257,CHEMBL2321615
CHEMBL1201492,CHEMBL2364184
CHEMBL1201507,
CHEMBL373742,CHEMBL2363078
CHEMBL483254,CHEMBL2093865
CHEMBL3545173,CHEMBL2363069
CHEMBL3545296,CHEMBL5145
CHEMBL3545134,CHEMBL2111353
CHEMBL3545140,
CHEMBL3545083,CHEMBL301
CHEMBL2386889,CHEMBL4630
CHEMBL440115,CHEMBL226
CHEMBL3545354,CHEMBL3024
CHEMBL29919,CHEMBL4478
CHEMBL3545021,CHEMBL1936
CHEMBL495727,CHEMBL2185
CHEMBL254760,CHEMBL3717
CHEMBL574737,CHEMBL2508
CHEMBL447664,CHEMBL251
CHEMBL2107647,CHEMBL2094124
CHEMBL426559,CHEMBL4427
CHEMBL576982,CHEMBL1936
CHEMBL2110730,CHEMBL5137
CHEMBL2110730,CHEMBL2888
CHEMBL2105683,CHEMBL2094253
CHEMBL43452,CHEMBL3833061
CHEMBL2109334,CHEMBL3390821
CHEMBL2108370,CHEMBL1778
CHEMBL3545263,CHEMBL1906
CHEMBL1520,CHEMBL1827
CHEMBL385517,CHEMBL284
CHEMBL905,CHEMBL1983
CHEMBL460,CHEMBL224
CHEMBL716,CHEMBL224
CHEMBL54,CHEMBL224
CHEMBL831,CHEMBL225
CHEMBL1963683,CHEMBL1987
CHEMBL1029,CHEMBL2063
CHEMBL135,CHEMBL206
CHEMBL1655,CHEMBL2093866
CHEMBL1200335,CHEMBL1871
CHEMBL1198857,CHEMBL210
CHEMBL231779,CHEMBL244
CHEMBL849,CHEMBL2364678
CHEMBL1483,CHEMBL2364705
CHEMBL122,CHEMBL230
CHEMBL3545985,CHEMBL1893
CHEMBL115,CHEMBL243
CHEMBL1382,CHEMBL211
CHEMBL1201219,CHEMBL2362997
CHEMBL1643,CHEMBL2363073
CHEMBL526,CHEMBL2093872
CHEMBL1583,CHEMBL2354204
CHEMBL44354,CHEMBL2354204
CHEMBL1201780,CHEMBL2362990
CHEMBL1201217,CHEMBL2331043
CHEMBL1401,CHEMBL2364026
CHEMBL31,CHEMBL2363033
CHEMBL1257,CHEMBL2321614
CHEMBL1201487,CHEMBL2364182
CHEMBL2110568,
CHEMBL108545,
CHEMBL501849,CHEMBL2095231
CHEMBL3137312,CHEMBL5375
CHEMBL2023898,CHEMBL3307224
CHEMBL454138,CHEMBL2047
CHEMBL3544958,CHEMBL3979
CHEMBL1645462,CHEMBL203
CHEMBL3544966,CHEMBL3559703
CHEMBL1614710,CHEMBL1936
CHEMBL3545332,CHEMBL1974
CHEMBL3545275,CHEMBL1994
CHEMBL3545393,CHEMBL1994
CHEMBL3545150,CHEMBL267
CHEMBL3544945,CHEMBL1991
CHEMBL3544983,CHEMBL5147
CHEMBL3545406,CHEMBL2014
CHEMBL2103878,CHEMBL2095181
CHEMBL45305,CHEMBL214
CHEMBL2107760,CHEMBL252
CHEMBL3707356,CHEMBL4794
CHEMBL1908391,CHEMBL2095189
CHEMBL603469,CHEMBL2041
CHEMBL2103975,CHEMBL2028
CHEMBL1743042,CHEMBL2364165
CHEMBL2109084,CHEMBL1801
CHEMBL2108681,CHEMBL3580502
CHEMBL2109330,CHEMBL2384897
CHEMBL2109583,CHEMBL3712856
CHEMBL1201015,
CHEMBL1166,CHEMBL204
CHEMBL648,CHEMBL231
CHEMBL1201747,CHEMBL231
CHEMBL1201216,CHEMBL229
CHEMBL1201288,CHEMBL1846
CHEMBL1946170,CHEMBL1862
CHEMBL495,CHEMBL1881
CHEMBL1185,CHEMBL1898
CHEMBL1201355,CHEMBL1901
CHEMBL41,CHEMBL228
CHEMBL629,CHEMBL228
CHEMBL24828,CHEMBL267
CHEMBL1201222,CHEMBL238
CHEMBL1200500,CHEMBL2034
CHEMBL1676,CHEMBL2034
CHEMBL1200989,CHEMBL2034
CHEMBL629,CHEMBL222
CHEMBL2103875,CHEMBL2964
CHEMBL477772,CHEMBL3650
CHEMBL1533,CHEMBL208
CHEMBL190,CHEMBL2093863
CHEMBL25,CHEMBL2094253
CHEMBL6,CHEMBL2094253
CHEMBL1201295,CHEMBL210
CHEMBL98,CHEMBL1937
CHEMBL1200733,CHEMBL2363052
CHEMBL21,CHEMBL2364668
CHEMBL680,CHEMBL2354204
CHEMBL3301800,CHEMBL2354204
CHEMBL1601,CHEMBL2354204
CHEMBL58,CHEMBL2311221
CHEMBL1129,CHEMBL2366042
CHEMBL54,CHEMBL2331075
CHEMBL15891,CHEMBL2364024
CHEMBL1177,
CHEMBL125,
CHEMBL235668,CHEMBL3106
CHEMBL3545299,CHEMBL3717
CHEMBL3545426,CHEMBL3142
CHEMBL3545051,CHEMBL2695
CHEMBL3545142,CHEMBL1902
CHEMBL3544935,CHEMBL2111353
CHEMBL3545386,CHEMBL4308
CHEMBL3545280,CHEMBL235
CHEMBL1230609,CHEMBL3717
CHEMBL206834,CHEMBL1862
CHEMBL403989,CHEMBL3650
CHEMBL3544999,CHEMBL2842
CHEMBL3545035,CHEMBL1875
CHEMBL218427,CHEMBL3157
CHEMBL3545165,CHEMBL2094109
CHEMBL2110618,CHEMBL250
CHEMBL1742428,CHEMBL5071
CHEMBL3545228,CHEMBL4794
CHEMBL372205,CHEMBL214
CHEMBL119709,CHEMBL256
CHEMBL2108569,CHEMBL1981
CHEMBL2103866,CHEMBL1275223
CHEMBL416146,CHEMBL230
CHEMBL2107821,CHEMBL3831182
CHEMBL1615835,CHEMBL3107
CHEMBL3301587,CHEMBL3580522
CHEMBL1742997,CHEMBL3580494
CHEMBL1743005,CHEMBL1250358
CHEMBL1743045,CHEMBL3712934
CHEMBL1743083,CHEMBL2754
CHEMBL2109433,CHEMBL3712955
CHEMBL2109482,CHEMBL3070
CHEMBL2109485,CHEMBL3712853
CHEMBL3545020,CHEMBL235
CHEMBL3039583,CHEMBL1792
CHEMBL477772,CHEMBL1844
CHEMBL1201247,CHEMBL1855
CHEMBL1189679,CHEMBL1899
CHEMBL637,CHEMBL228
CHEMBL941,CHEMBL1936
CHEMBL908,CHEMBL225
CHEMBL405,CHEMBL238
CHEMBL656,CHEMBL233
CHEMBL1237026,CHEMBL2032
CHEMBL1200384,CHEMBL2034
CHEMBL1651,CHEMBL2034
CHEMBL1276308,CHEMBL2034
CHEMBL1405,CHEMBL206
CHEMBL1201260,CHEMBL222
CHEMBL170,CHEMBL613897
CHEMBL2,CHEMBL2094251
CHEMBL1297,CHEMBL2094253
CHEMBL597,CHEMBL2095203
CHEMBL117785,CHEMBL1893
CHEMBL979,CHEMBL2093872
CHEMBL1201560,CHEMBL2364170
CHEMBL788,CHEMBL2366042
CHEMBL1257,CHEMBL2331042
CHEMBL741,CHEMBL2331043
CHEMBL2103758,CHEMBL2364173
CHEMBL1201474,CHEMBL2364175
CHEMBL1201824,CHEMBL2364180
CHEMBL1201465,CHEMBL2364181
CHEMBL1908841,
CHEMBL408513,CHEMBL2093865
CHEMBL502835,CHEMBL2095227
CHEMBL521686,CHEMBL3390820
CHEMBL467888,CHEMBL1871
CHEMBL3545418,CHEMBL4093
CHEMBL3545428,CHEMBL2185
CHEMBL1908397,CHEMBL4722
CHEMBL3545002,CHEMBL203
CHEMBL1980391,CHEMBL3650
CHEMBL3545012,CHEMBL5451
CHEMBL3545333,CHEMBL1871
CHEMBL2107779,CHEMBL260
CHEMBL14762,CHEMBL308
CHEMBL3545155,CHEMBL1913
CHEMBL2103856,CHEMBL3974
CHEMBL419667,CHEMBL2049
CHEMBL2108318,CHEMBL5844
CHEMBL3545040,CHEMBL1980
CHEMBL3544917,CHEMBL2094124
CHEMBL3545352,CHEMBL2107836
CHEMBL270995,CHEMBL2095227
CHEMBL91829,CHEMBL3045
CHEMBL522892,CHEMBL1974
CHEMBL522892,CHEMBL2095189
CHEMBL1628688,CHEMBL252
CHEMBL2336071,CHEMBL2274
CHEMBL23261,CHEMBL1785
CHEMBL3545045,CHEMBL217
CHEMBL3545125,CHEMBL3896
CHEMBL1743009,CHEMBL3580503
CHEMBL2109447,CHEMBL3580495
CHEMBL2108713,CHEMBL3594
CHEMBL3707297,CHEMBL3594
CHEMBL1742986,CHEMBL2364158
CHEMBL520733,CHEMBL2094135
CHEMBL2108703,CHEMBL2364181
CHEMBL1742993,CHEMBL3580487
CHEMBL1743004,CHEMBL2487
CHEMBL2109520,CHEMBL1842
CHEMBL1626,CHEMBL231
CHEMBL864,CHEMBL231
CHEMBL52440,CHEMBL287
CHEMBL1577,CHEMBL1876
CHEMBL1200622,CHEMBL1977
CHEMBL1201208,CHEMBL238
CHEMBL395429,CHEMBL2049
CHEMBL1201746,CHEMBL202
CHEMBL271227,CHEMBL3522
CHEMBL1201649,CHEMBL2093866
CHEMBL709,CHEMBL2094251
CHEMBL95,CHEMBL2095233
CHEMBL1201273,CHEMBL210
CHEMBL1095777,CHEMBL210
CHEMBL1771,CHEMBL2001
CHEMBL777,CHEMBL2364670
CHEMBL1741,CHEMBL2363135
CHEMBL931,CHEMBL2331041
CHEMBL631,CHEMBL2331043
CHEMBL1754,CHEMBL2321613
CHEMBL1742992,CHEMBL2364168
CHEMBL2103870,CHEMBL4051
CHEMBL52885,CHEMBL1974
CHEMBL284121,CHEMBL1977
CHEMBL3545049,CHEMBL2431
CHEMBL3545427,CHEMBL279
CHEMBL3545133,CHEMBL1824
CHEMBL2219421,CHEMBL3559703
CHEMBL3545139,CHEMBL260
CHEMBL3545111,CHEMBL1824
CHEMBL1915540,CHEMBL3759
CHEMBL411907,CHEMBL3559703
CHEMBL3301604,CHEMBL1995
CHEMBL3545343,CHEMBL5071
CHEMBL3545039,CHEMBL4794
CHEMBL3707318,CHEMBL6007
CHEMBL68055,CHEMBL2093866
CHEMBL603469,CHEMBL2815
CHEMBL2103840,CHEMBL308
CHEMBL1287853,CHEMBL2971
CHEMBL49429,CHEMBL1790
CHEMBL2107771,CHEMBL2331043
CHEMBL2110585,CHEMBL3902
CHEMBL2103884,CHEMBL2364701
CHEMBL2105661,CHEMBL4581
CHEMBL3039507,CHEMBL3884
CHEMBL1615835,CHEMBL2120
CHEMBL429876,CHEMBL2096675
CHEMBL2108475,CHEMBL2754
CHEMBL2108489,CHEMBL2754
CHEMBL2108621,CHEMBL3551
CHEMBL361497,
CHEMBL1201232,CHEMBL245
CHEMBL1201825,CHEMBL1783
CHEMBL639,CHEMBL231
CHEMBL1201353,CHEMBL231
CHEMBL1201758,CHEMBL231
CHEMBL1201577,CHEMBL203
CHEMBL939,CHEMBL203
CHEMBL93,CHEMBL215
CHEMBL1186610,CHEMBL216
CHEMBL461101,CHEMBL1864
CHEMBL1946170,CHEMBL1906
CHEMBL1113,CHEMBL228
CHEMBL1336,CHEMBL1936
CHEMBL185,CHEMBL1952
CHEMBL473,CHEMBL240
CHEMBL2104391,CHEMBL1981
CHEMBL511142,CHEMBL233
CHEMBL1200617,CHEMBL2034
CHEMBL2109065,CHEMBL3618
CHEMBL897,CHEMBL1641348
CHEMBL535,CHEMBL2095189
CHEMBL386630,CHEMBL1871
CHEMBL1537,CHEMBL2363020
CHEMBL591,CHEMBL2093872
CHEMBL1506,CHEMBL2363135
CHEMBL387675,CHEMBL2364031
CHEMBL459265,CHEMBL2364041
CHEMBL1619,CHEMBL2311221
CHEMBL1201197,CHEMBL2311224
CHEMBL284348,CHEMBL2362996
CHEMBL1096562,CHEMBL2311221
CHEMBL574738,CHEMBL1974
CHEMBL3545427,CHEMBL1974
CHEMBL1090479,CHEMBL3935
CHEMBL494089,CHEMBL2111353
CHEMBL494089,CHEMBL2094138
CHEMBL3544998,CHEMBL260
CHEMBL2323775,CHEMBL3717
CHEMBL3545005,CHEMBL5145
CHEMBL3545144,CHEMBL279
CHEMBL3545085,CHEMBL1957
CHEMBL1084617,CHEMBL224
CHEMBL3544939,CHEMBL5137
CHEMBL3707225,CHEMBL3119
CHEMBL2181927,CHEMBL1994
CHEMBL3137308,CHEMBL2363062
CHEMBL482968,CHEMBL2185
CHEMBL1822792,CHEMBL3717
CHEMBL564829,CHEMBL331
CHEMBL1090089,CHEMBL260
CHEMBL2103880,CHEMBL3371
CHEMBL2107371,CHEMBL226
CHEMBL2110727,CHEMBL4015
CHEMBL3545367,CHEMBL4792
CHEMBL3545164,CHEMBL3227
CHEMBL2104262,CHEMBL2095158
CHEMBL329123,CHEMBL235
CHEMBL3545227,CHEMBL4794
CHEMBL2105759,CHEMBL2971
CHEMBL1950554,CHEMBL251
CHEMBL3286580,CHEMBL3371
CHEMBL74355,CHEMBL224
CHEMBL2107754,CHEMBL224
CHEMBL3544954,CHEMBL1855
CHEMBL1743043,CHEMBL3218
CHEMBL2108683,CHEMBL2176839
CHEMBL2103831,CHEMBL2094253
CHEMBL2110954,CHEMBL2094124
CHEMBL2109662,CHEMBL3713453
CHEMBL1743012,CHEMBL3712932
CHEMBL1743058,CHEMBL2487
CHEMBL2109417,CHEMBL3390823
CHEMBL2109426,CHEMBL3390823
CHEMBL2109455,CHEMBL1834
CHEMBL2109475,CHEMBL1250358
CHEMBL2109478,CHEMBL3580491
CHEMBL2109498,CHEMBL3712912
CHEMBL1518,CHEMBL1839
CHEMBL1441,CHEMBL1849
CHEMBL1201346,CHEMBL215
CHEMBL421,CHEMBL215
CHEMBL86715,CHEMBL216
CHEMBL471,CHEMBL213
CHEMBL809,CHEMBL228
CHEMBL1175,CHEMBL228
CHEMBL1201539,CHEMBL1981
CHEMBL1201655,CHEMBL1981
CHEMBL128,CHEMBL1983
CHEMBL1201520,CHEMBL2024
CHEMBL131,CHEMBL2034
CHEMBL1098,CHEMBL2072
CHEMBL796,CHEMBL222
CHEMBL76,CHEMBL613897
CHEMBL2220442,CHEMBL402
CHEMBL19019,CHEMBL2095181
CHEMBL1201212,CHEMBL2094251
CHEMBL1071,CHEMBL2094253
CHEMBL467,CHEMBL2095215
CHEMBL76370,CHEMBL1875
CHEMBL1201823,CHEMBL2364157
CHEMBL517712,CHEMBL211
CHEMBL285674,CHEMBL2093872
CHEMBL1200472,CHEMBL2093872
CHEMBL893,CHEMBL2362972
CHEMBL1591,CHEMBL2363135
CHEMBL1201558,CHEMBL2364170
CHEMBL583,CHEMBL2363033
CHEMBL1200733,CHEMBL2321613
CHEMBL1201867,
CHEMBL61,
CHEMBL231068,
CHEMBL3545428,CHEMBL2095227
CHEMBL1236962,CHEMBL2842
CHEMBL3545001,CHEMBL4040
CHEMBL3545078,CHEMBL2185
CHEMBL375611,CHEMBL2888
CHEMBL3544940,CHEMBL331
CHEMBL3545021,CHEMBL279
CHEMBL2396661,CHEMBL4005
CHEMBL3545155,CHEMBL279
CHEMBL1287935,CHEMBL1800
CHEMBL3545286,CHEMBL4015
CHEMBL3545102,CHEMBL224
CHEMBL1094785,CHEMBL210
CHEMBL2107735,CHEMBL2096670
CHEMBL428690,CHEMBL2508
CHEMBL1742408,CHEMBL214
CHEMBL2107771,CHEMBL2039
CHEMBL2108611,CHEMBL3218
CHEMBL1169880,CHEMBL2337
CHEMBL3137322,CHEMBL2311221
CHEMBL443684,CHEMBL4625
CHEMBL3707326,CHEMBL3713913
CHEMBL1743013,CHEMBL3713020
CHEMBL1743067,CHEMBL3712870
CHEMBL2108459,CHEMBL3286073
CHEMBL2108591,CHEMBL1795129
CHEMBL2108720,CHEMBL3712900
CHEMBL2109355,CHEMBL3217394
CHEMBL2109355,CHEMBL3712957
CHEMBL2109357,CHEMBL1957
CHEMBL2109393,CHEMBL203
CHEMBL567,CHEMBL217
CHEMBL644,CHEMBL217
CHEMBL2028661,CHEMBL227
CHEMBL509,CHEMBL215
CHEMBL668,CHEMBL228
CHEMBL425,CHEMBL235
CHEMBL1946170,CHEMBL1936
CHEMBL160,CHEMBL1949
CHEMBL2103784,CHEMBL1965
CHEMBL1201642,CHEMBL1981
CHEMBL1278,CHEMBL1983
CHEMBL651,CHEMBL233
CHEMBL1201692,CHEMBL2024
CHEMBL141,CHEMBL247
CHEMBL411,CHEMBL206
CHEMBL21731,CHEMBL222
CHEMBL17,CHEMBL3242
CHEMBL895,CHEMBL2095181
CHEMBL1171837,CHEMBL2096618
CHEMBL563,CHEMBL2094253
CHEMBL730,CHEMBL2111348
CHEMBL498,CHEMBL2096972
CHEMBL1201550,CHEMBL1795108
CHEMBL1170,CHEMBL1871
CHEMBL1201196,CHEMBL1780
CHEMBL880,CHEMBL1872
CHEMBL1349,CHEMBL1872
CHEMBL141,CHEMBL2363047
CHEMBL1257,CHEMBL2363052
CHEMBL1597,CHEMBL2363053
CHEMBL497,CHEMBL2363057
CHEMBL440,CHEMBL2093872
CHEMBL428,CHEMBL2363076
CHEMBL443,CHEMBL2364668
CHEMBL1436,CHEMBL2354204
CHEMBL1201204,CHEMBL2354204
CHEMBL2220427,CHEMBL2363135
CHEMBL11359,CHEMBL2311221
CHEMBL1200733,CHEMBL2321615
CHEMBL126,CHEMBL2363135
CHEMBL1201514,CHEMBL2364177
CHEMBL1201514,CHEMBL2364178
CHEMBL942,
CHEMBL1366,
CHEMBL2108427,CHEMBL2024
CHEMBL2403108,CHEMBL4247
CHEMBL3545113,CHEMBL2047
CHEMBL1908397,CHEMBL1974
CHEMBL3545267,CHEMBL3130
CHEMBL1320667,
CHEMBL278703,CHEMBL242
CHEMBL3545278,CHEMBL235
CHEMBL587723,CHEMBL279
CHEMBL495727,CHEMBL2148
CHEMBL2017974,CHEMBL3559703
CHEMBL3545308,CHEMBL203
CHEMBL3545399,CHEMBL2599
CHEMBL3137331,CHEMBL2695
CHEMBL3545402,CHEMBL1936
CHEMBL3545285,CHEMBL1974
CHEMBL3545342,CHEMBL1889
CHEMBL41194,CHEMBL6120
CHEMBL3545225,CHEMBL2835
CHEMBL1951575,CHEMBL4427
CHEMBL3707401,CHEMBL2096670
CHEMBL186179,CHEMBL239
CHEMBL101253,CHEMBL1936
CHEMBL274654,CHEMBL279
CHEMBL1366933,CHEMBL2095158
CHEMBL61780,CHEMBL252
CHEMBL90983,CHEMBL2311221
CHEMBL166863,CHEMBL261
CHEMBL2364649,CHEMBL1824
CHEMBL119625,CHEMBL2096670
CHEMBL1743032,CHEMBL1907598
CHEMBL2108431,CHEMBL1795178
CHEMBL2109500,CHEMBL3833441
CHEMBL1743006,CHEMBL1957
CHEMBL1201354,CHEMBL245
CHEMBL603,CHEMBL1798
CHEMBL1201581,CHEMBL1825
CHEMBL1201334,CHEMBL1855
CHEMBL423,CHEMBL213
CHEMBL1055,CHEMBL1876
CHEMBL488,CHEMBL1978
CHEMBL815,CHEMBL1987
CHEMBL1237122,CHEMBL1987
CHEMBL1420,CHEMBL220
CHEMBL103,CHEMBL208
CHEMBL1509,CHEMBL208
CHEMBL18,CHEMBL2095180
CHEMBL1456,CHEMBL2111369
CHEMBL1254682,CHEMBL237
CHEMBL119,CHEMBL1926
CHEMBL1182833,CHEMBL2362997
CHEMBL1430,CHEMBL2363057
CHEMBL1200596,CHEMBL2364041
CHEMBL1455,CHEMBL2311221
CHEMBL810,CHEMBL2311221
CHEMBL931,CHEMBL2331042
CHEMBL1201336,CHEMBL2331043
CHEMBL1108,CHEMBL2331075
CHEMBL1201786,
CHEMBL443052,CHEMBL3307222
CHEMBL3127326,CHEMBL3307224
CHEMBL2219425,CHEMBL214
CHEMBL2107840,CHEMBL3545434
CHEMBL3545297,CHEMBL260
CHEMBL3545117,CHEMBL260
CHEMBL2041933,CHEMBL4630
CHEMBL3545248,CHEMBL2842
CHEMBL3545135,CHEMBL2363065
CHEMBL2141712,CHEMBL2842
CHEMBL2001019,CHEMBL3717
CHEMBL1944698,CHEMBL3116
CHEMBL3544956,CHEMBL1824
CHEMBL3707354,CHEMBL1907589
CHEMBL3707315,CHEMBL1075319
CHEMBL3545065,CHEMBL2111459
CHEMBL1230065,CHEMBL260
CHEMBL514201,CHEMBL260
CHEMBL1631540,CHEMBL214
CHEMBL208427,CHEMBL246
CHEMBL2178422,CHEMBL3798
CHEMBL3545032,CHEMBL274
CHEMBL244243,CHEMBL1889
CHEMBL1800159,CHEMBL1855
CHEMBL3545041,CHEMBL2998
CHEMBL2179529,CHEMBL1907589
CHEMBL1277001,CHEMBL2096670
CHEMBL428690,CHEMBL3116
CHEMBL2108061,CHEMBL2095226
CHEMBL2103883,CHEMBL1864
CHEMBL1206232,CHEMBL2095182
CHEMBL2105659,CHEMBL3474
CHEMBL1800955,CHEMBL3831286
CHEMBL180101,CHEMBL222
CHEMBL1743040,CHEMBL4692
CHEMBL2108747,CHEMBL3580491
CHEMBL1201891,CHEMBL2034
CHEMBL20,CHEMBL261
CHEMBL1194325,CHEMBL245
CHEMBL1378,CHEMBL217
CHEMBL14376,CHEMBL217
CHEMBL121,CHEMBL235
CHEMBL1467,CHEMBL1929
CHEMBL917,CHEMBL1952
CHEMBL71,CHEMBL224
CHEMBL1186579,CHEMBL233
CHEMBL1200774,CHEMBL2034
CHEMBL1175,CHEMBL222
CHEMBL832,CHEMBL6120
CHEMBL1946170,CHEMBL2095189
CHEMBL112,CHEMBL2094253
CHEMBL101,CHEMBL2094253
CHEMBL1289926,CHEMBL2095227
CHEMBL27,CHEMBL210
CHEMBL1201595,CHEMBL2364677
CHEMBL2108709,CHEMBL2364188
CHEMBL1070,CHEMBL230
CHEMBL1163,CHEMBL243
CHEMBL464,CHEMBL2363071
CHEMBL1256,CHEMBL2093872
CHEMBL1585,CHEMBL2311221
CHEMBL803,CHEMBL2311221
CHEMBL1447,CHEMBL2363853
CHEMBL52,
CHEMBL502835,CHEMBL2095217
CHEMBL2103872,CHEMBL2354204
CHEMBL3545432,CHEMBL2364701
CHEMBL2010872,CHEMBL4128
CHEMBL3182444,CHEMBL4722
CHEMBL2106468,CHEMBL2148
CHEMBL3545007,CHEMBL4630
CHEMBL3545017,CHEMBL206
CHEMBL3544999,CHEMBL3559703
CHEMBL392149,CHEMBL226
CHEMBL3545407,CHEMBL226
CHEMBL22055,CHEMBL1855
CHEMBL1628569,CHEMBL214
CHEMBL519504,CHEMBL235
CHEMBL223360,CHEMBL1844
CHEMBL1233528,CHEMBL3024
CHEMBL1078178,CHEMBL2835
CHEMBL2110732,CHEMBL3009
CHEMBL522892,CHEMBL2742
